,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-08-20,2.5473942473652755e-05,-0.0017546826358565415,0.007436030653331649,0.022189459037919246,-0.12801330236776653,0.0018313791621034081,-0.09327969064312636,-0.005762907263279993,-0.28240797234085824,0.017380351607014344,0.9831251125112512,0.006848847021927007,-0.3763417473740772,-0.0004221320479130819,-0.34898969546946057,-0.0035058899760104234,-0.5473333263217677,0.007954384571041029,-0.36256718953674005,0.0027392853041925402,-0.3549355998006348,0.0008309162832373929,-0.0002536283920077098,-0.0006838984388123359,0.017096106457090973,0.0039548959814914575,0.007437381966832524,0.006667307965935398,0.027755533653352402,-0.0015320024441257685,-0.003945962352158494,0.0021004463692244624,0.025624572681954574,-0.001181271398108641,-0.0027619972305690244,-0.0005287046175739274,0.011278526428551943,0.0012284969545783841,-0.006746128860984912,-0.00415687601785919,0.03867349544962766,0.0025923902214763928,0.0008114803174554819,0.0007349809530159401,0.007693133904133796,-0.00027413610409587896,0.0007798184481337955,0.00037047784501975656,0.0089050243447459,0.007282755232339566,0.003535511558775406,0.0013483399653466677,0.013443789938130493,0.0030766131325716817,0.003887155365427608,0.0031707286332323115,0.008575914256745336,-0.0020833370236424953,0.002233394795395416,0.0008804899170513636,0.021778573526535505
2020-08-21,2.531622053703053e-05,-0.005893424708872885,-0.08296535052377119,0.051532479011494825,1.6637952771789148,-0.012265608023326435,-0.26999491672913056,0.0028733415627977266,0.009466046933454209,0.002237327477820461,-0.37144729699553203,0.008849507710006588,0.3791207664061378,-0.0014783051104015899,0.30289953752420695,0.016109608419861754,0.2927509293680297,0.004311595031762483,0.3111989338725243,-0.005307467231475349,0.23313881376954515,-0.0030777988857344507,-6.794485457761734e-05,-0.00025235536504597533,0.01684301792287716,0.01133554416459659,0.009867061414465583,0.007503335178925541,0.028816460157448005,-0.0014921607248169488,-0.00248632909790647,0.0018608747634327738,0.025550086680070385,-0.0028400795138715518,-0.0022554391668631046,0.0002038033969087305,0.011159469117557313,0.002572560292976034,-0.006731881185241484,-0.003626691929545789,0.013932884214328473,0.0027648093997876266,0.0008944465070155339,0.0006441995132850931,0.007477188997387975,-0.0010932146525584052,0.0009308312139926223,0.0002178715177383328,0.008817950673473804,0.007488469192480363,0.004657626268105952,0.001852480177594762,0.013647218050566958,0.002875296077552214,0.0039727295233817905,0.002927124724667385,0.008470534938372385,-0.0019331393510682027,0.002499860088033712,0.0014612463851011448,0.02180026967158082
2020-08-24,2.555280227567458e-05,0.03307349747432897,0.45552001687111177,0.01196035077666635,0.02331811292133712,0.06429853296991594,1.3201541375790016,0.024255218399706235,0.7392329720927622,-0.0028409674442034794,0.04834568115188542,0.002636049239442606,-0.19856309870887134,0.01459377659247818,-0.37168201654665034,0.01895226756836932,0.4689252336448597,0.0077850301572255365,0.30033645252865093,0.025502196623813367,0.25539598001549946,-0.0022766805510516797,0.0016428041031362195,0.0008063456343836428,0.01833741135275045,0.011078606946618441,0.010407551668228043,0.00771936114686822,0.02875629551152884,-0.0006372399676393137,0.0005674282185690327,0.003350944248865062,0.029037254095694638,-0.0009786121743029508,-0.0007473940564926007,0.0008962099799345591,0.012294011889413786,-0.00016266994347891028,-0.0073918777851912365,-0.0040016585052796705,0.013189809360584687,0.0034143953140659544,0.0009700090859650068,0.00048734304622044533,0.007242768704540763,0.0005226639014888068,0.0009337236788964365,0.000605245338819449,0.009502434966773842,0.005929758493588455,0.005775047086113538,0.002104069942207021,0.013273375088672091,0.0032408897517679502,0.004003841871302427,0.003076937562951798,0.008494805035817335,0.0014655735563327,0.0037242304508635637,0.001803179503375496,0.02198246749455278
2020-08-25,2.697198602152895e-05,-0.002818852373861591,-0.2884499287628891,-0.008203801700817581,-0.3886307819676149,-0.01985756694946539,-0.20343819864639046,-0.0064627588746652975,-0.15167559888939108,0.005901494803341567,0.057555661476830444,-0.0005913590943024127,-0.28293026967835333,-0.0012508156976764884,-0.15445521025740738,-0.0028616037897236657,-0.4639855134526679,0.0039707737188323655,-0.364153358938077,-0.006886595290079289,-0.27834401597141956,-0.004153878710573045,0.002014724066768059,0.0004671346700835244,0.017977179667410473,0.013300709166131686,0.009277593630090397,0.007375780259972542,0.028343093522517317,-0.003039066524103018,6.829954762643808e-05,0.0023925679052272386,0.029469525559229468,-0.00242367928447651,-0.0010510352517991706,0.000498605385770734,0.012279510408613643,0.0025438323421020925,-0.007891920025109966,-0.0036192316088462517,0.013155835213504207,0.004076343106097724,0.0008828523245041353,0.0006532938045291647,0.007196557198545741,-4.172783754718967e-05,0.0014655899063813482,0.0004739979619066137,0.009410181267937922,0.005918623689687097,0.005918163895511919,0.0018943714800290223,0.01290245286183377,0.004292021160349435,0.004276966523280468,0.0029524766675814718,0.008299505774665568,-0.0005377483214782375,0.0037382901269285007,0.0014799087599186578,0.022119102822081814
2020-08-26,2.7169054964915063e-05,-0.006562305256406553,-0.0034276793592614707,0.013599085893800655,-0.22919247492619232,-0.016196428204963587,-0.48305953350256237,0.005922365655008033,-0.024509057695235148,0.002427821450718959,-0.25447122912232345,0.001578211916629657,1.072809628575126,0.005218259154116556,0.29336467462122173,0.00017928017920443295,0.02214156908397813,-0.0048180313633965355,0.005913146684187076,0.018414357911087142,0.5375291205591148,-0.0032735952378117883,0.0008180690529382417,-3.7645932557395234e-05,0.017342786561967218,0.011358421402971164,0.010341985993236325,0.00752502987479442,0.028328839898516874,-0.002036347938806693,-0.001475978052662752,0.001909335088105868,0.028945816815446754,-0.002339078787914617,-0.0008803659965028743,0.0002496175339274931,0.01230022220981513,0.000729475526150658,-0.007517476310824889,-0.003648614990786725,0.011839563921430233,0.0024148976218247853,0.0009075441602905965,0.0005599228131663025,0.007134027815646674,-0.0005588986827093079,0.0007747203709624895,0.0005927598179469307,0.009456577012781832,0.005841000377910799,0.00484474875518659,0.0016972817300040521,0.013004756415779316,0.002142216445923717,0.0041428932657276984,0.0027566806508994013,0.008542627366983704,0.0002955315527715108,0.004171733132886324,0.0017873309037972351,0.022140975088437882
2020-08-27,2.949373547456169e-05,0.03180879349103649,0.3594755661501787,-0.011954316240514573,-0.045821923858316405,0.013379890246784099,0.8251059308947608,0.014139427861895149,0.44054307116104874,-0.0030273430386807965,-0.1466281808460823,0.004464714780288537,-0.30379731029057355,0.001453441554269519,0.07974951107247974,-0.006186618189951143,-0.01945108198039258,-0.0013005931436143037,0.29705869959125186,0.011726457388749889,0.6178886810767301,0.0010998968532338615,0.0019402262887953103,-0.0005478713870475937,0.017820116609981736,0.008372321188451659,0.009765797160554923,0.007230937512271662,0.028956154644469063,-0.00030373926183324684,-0.0012140862039575762,9.980503314466205e-05,0.02834664121284272,0.0008413868716490303,0.0007674210831971617,-3.32756324885608e-05,0.01199756282563125,0.0017164920875007983,-0.007852633142329202,-0.0036480921467740846,0.011865194798905012,0.003980745322230916,0.0010096949061648708,0.0005892761805119662,0.0071502299471531815,-0.0003104701567456791,-0.00019882931790793368,0.0002651951423593424,0.009311553287215533,0.003983410635128859,0.00438949875712602,0.0010445404120686952,0.013206907945519264,0.001775412886481753,0.0037636998475667482,0.0026685326993960423,0.007120793208666011,0.002095274587087026,0.004488785241908211,0.0015065911067213555,0.02211019760595013
2020-08-28,2.8824050776421473e-05,0.00994788745634545,0.09789333934520683,-0.0016199227384284809,0.20621732612290145,0.009184880204050838,-0.3101451531570558,-0.011610670543534263,0.0013541328133463981,0.020850055315856375,0.44896931279329744,0.004314275980195292,-0.032230871327617705,0.0331743254908996,0.502094844304585,0.015326200618150487,-0.15024596884394648,0.004051572250867164,-0.3232241191663553,0.013534716342034736,-0.19370628347332375,0.0021013162762757442,0.0022698760801522777,-0.0005621825881895193,0.0173666374468629,0.008298755564204452,0.011513569369035137,0.007348928750753769,0.019619716401109467,-0.0012877596449291095,-0.0001419333963342817,-0.0007866550682731344,0.027558375972514922,-0.00012508686867374053,0.0008787835621102413,-0.0005608028837217338,0.012197989024946988,0.0031061303774506666,-0.0066559992871175755,-0.003581966970699124,0.01245690277582516,0.0042503144709875595,0.0012782714833758924,0.0008779113057730825,0.006778156072928822,0.0028124265489308797,0.0012161135679735757,0.0008024586212393992,0.011508794746089719,0.0055966263907010205,0.005216394983929673,0.0017583554894571307,0.013340393425488416,0.002683831622116939,0.0036708245389973637,0.0030895476343062445,0.007035073253665358,0.0037734690872779364,0.005305009301952657,0.0015259680235919504,0.022137976001946284
2020-08-31,2.7405526710211348e-05,-0.009264743794052177,0.06454630495790448,0.03391214440711399,0.20291371315887652,-0.022639338216435045,-0.20210067749547433,-0.007701256349221808,-0.17612376264402008,0.01031147737873317,0.3032214488182745,-0.0014969130209283588,0.17921678373519656,-0.006020632966382444,0.12731192487347975,-0.0035622820547851486,-0.05663209241242528,-0.003170457410632932,0.34335021481890404,-0.02707686550638777,0.054210034391702466,0.004066236838825343,0.002449170473113549,-0.001208448998866296,0.01764711324398711,0.011931544191805976,0.012908479105100845,0.0074373591730996225,0.020104389293249945,-0.00011050618233887644,-0.00043173544060881586,-0.0029732020511344937,0.027772948489168114,0.0014872124430045375,0.0008762076512858208,-0.0009281709280534178,0.012347964701711539,0.004053595554021072,0.0005331971574464855,-0.003769014277966942,0.01240165353785599,0.0035932736675261534,0.0016060981636105698,0.000788248522178403,0.006580139178830125,0.002704848049424946,0.0008165133818915926,0.00029949421467345694,0.010441177391766568,0.005967998705945776,0.00502734362969437,0.0014647313929125882,0.013556330527919838,0.00206918877339346,0.003609490510645852,0.0027112586389304028,0.007157258971953668,0.001915840241817346,0.004411335293790897,0.0009161503217502975,0.02331859302084528
2020-09-01,2.6577818889261806e-05,0.008662287691755255,-0.3264820609541772,0.03983262062193038,-0.32677765928365055,0.0016296052110422732,0.16680705594461487,0.0028799593161732417,-0.19342131179830613,-0.0031403865731273184,-0.3391869298110556,-0.012320046750352698,-0.008644129064705242,-0.008277702442025636,-0.31994295222248637,0.026365229084463815,0.3956474799704528,-0.0010846884903645826,0.01340051457975977,0.012739880160588246,-0.3672304712717882,0.005843703783738885,0.0025961286622433466,-0.0016520094153121834,0.017568031293844346,0.015049167136287567,0.013517806152174572,0.007994367768651367,0.021255527059941357,0.0010931270237111157,0.00042481060716959007,-0.0048577481868352645,0.027576502335884732,0.0026476720654624586,0.0006918967549407462,-0.001099644167350755,0.012147116115776473,0.00431402369531142,0.00119618604058358,-0.0036474234668425476,0.01201224998429726,0.0016129039956358504,0.0013738235667084542,0.0006416112775435856,0.007331783223140697,0.0014363602888423088,0.0005045454418939332,-9.513393412774462e-05,0.010685705865758737,0.00734727873871055,0.006516496491314472,0.0016443037896864965,0.013627996053359662,0.0012166415918217766,0.0034574422696320717,0.002591750288298389,0.006060535669925112,0.0035346240688263197,0.005330191463897016,0.0008017643741637936,0.02335815255892997
2020-09-02,2.5749941426900236e-05,0.01883492535373854,0.12550517104216397,-0.02071856518342141,0.3170220621383222,0.015572298551629782,-0.12779478640270214,0.022291268639155204,0.451037851037851,0.028745965054430833,0.7392789635346932,0.015245626368354914,0.09103159630293134,0.042141910794248894,1.0918146865368117,0.01706729450423894,0.3792443612083707,0.0168623886898982,0.4783313939137488,0.013777583645411928,0.1138045489171835,0.007493274679590378,0.0038719728571765533,-0.0008645695767126593,0.017331407518888137,0.012799262131431677,0.013347383815154545,0.007120717326305925,0.02233597772202979,0.0032084295045200495,0.0008773311176040188,-0.0035797518664610894,0.02480849259677895,0.004010977020238116,0.0018073759428933744,-0.0005268568078055091,0.012715906230441804,0.007829241430154843,0.002545625974177179,-0.003011469575194381,0.01329506079463655,0.00292926658528625,0.002048485784916565,0.0009863038121191714,0.007816697109208194,0.007785676528474728,0.0023334940297454754,0.0008798531701499357,0.013782993284628226,0.00772367993454659,0.007548316448574122,0.002194832111475975,0.012063096712831177,0.003437528141508217,0.0036291201644114146,0.00297119788824296,0.006854825145389095,0.00580958573322965,0.0059026904261305635,0.001480518683883103,0.013655278756830208
2020-09-03,2.4606395720772056e-05,0.000574656925195427,0.9078571630523906,-0.08006066018799352,0.2872320969023432,-0.03438605417559848,0.6795089444843856,-0.011807303600506858,-0.00889150678783801,-0.035598236058848265,-0.10577973498463222,-0.02782300897694645,0.2602333657856115,-0.013870027620459524,-0.1535435164017226,-0.03381858829221229,0.07217286064291417,-0.01601316157224497,-0.13201268962885215,-0.01588000521587085,0.4752680817802095,0.007728120092545199,0.002977289024498564,-0.00019358508975308997,0.017353702906520205,0.002180978609346962,0.009362861395497246,0.005295294839092746,0.0291381236784521,-0.0004786790076065639,0.0006343885296120622,-0.0031066111006278208,0.025882153358504977,0.003398919114663723,0.0011668961186492854,-0.0003711645290734866,0.013059092505163966,0.002453923460968399,0.0020753400625148632,-0.0038307865643184558,0.015936463806310166,-0.0005791377686779065,0.0010376870511681346,0.00030678641132309004,0.010190968755754743,0.006421565550898567,0.001923371714488864,0.0007767370796292195,0.014350710490884645,0.004615462045577168,0.005935648390692938,0.0017035125759941039,0.015004722388179285,0.0010255916241441732,0.0028766953243974935,0.002576181696791524,0.007842817277267277,0.003926164060035209,0.005473757008715108,0.001445321552442591,0.013235806604940817
2020-09-04,2.8508868154419886e-05,0.011583280766816806,-0.2241882659790453,0.0006617643430708586,0.2911790235699123,0.013509502409065899,-0.3213054958020677,0.01628452568090366,0.03831894721947071,-0.006151999992755175,-0.08599979322407969,-0.0064192378548640905,-0.16980675214463614,0.01109363884402148,-0.05697326980537831,-0.003987507681787794,-0.2900170695446286,-0.0021696542186182555,0.02195688316684752,-0.009381566710188527,-0.06878766805748726,0.009485876315328268,0.004244945691213919,0.001230369863945091,0.016036879629610538,-0.0027762412144965998,0.008921712269322812,0.006131086851698386,0.028492848280131648,0.0020994585833888912,0.002104839089205779,0.00010263013635669616,0.025906792908807246,0.004732733366884956,0.0023737870989242182,0.0014858000840278773,0.012825868288925402,0.0016116318018732922,0.0019017115087467396,-0.002811735501033197,0.01575964975377878,-0.0021021439345701998,0.0007110585780907286,0.0010002791693835,0.01021666965433128,0.007681583750207999,0.002614491162444388,0.002053148991654652,0.014440542331390851,0.0026105746294566856,0.005840957866939167,0.0028141513222283976,0.015041338154923062,0.00037770356985400433,0.0018696551502102032,0.002961466599142648,0.00783067998472229,0.0035142123156262084,0.00509258950633984,0.002645648847895643,0.013328042526452337
2020-09-08,2.7050816178153525e-05,-0.018926736841632597,-0.13717025462741872,-0.0672949707919911,-0.30438487200517605,-0.05828705666661882,0.1990427883162933,-0.04010617618833112,0.24688598762571878,-0.02336245028016737,-0.08231375120041373,-0.008950867588194522,0.21620533048152102,-0.02409874614519203,-0.1542757915269155,0.002846911562508936,0.027629129827826837,-0.014642001132277094,-0.07935248800032269,0.01674362726799483,0.5342140590133619,0.004285677538915289,0.004053512626659428,0.0003985684000342715,0.01593199519691485,-0.010876092276278726,0.0023761281215732843,0.004819568964855803,0.03258034622358021,-0.010088578568448359,0.0007428186117990343,-0.002705344230206852,0.025746515143780686,-0.0017667016583795547,0.0011010767176407033,0.00015833393829201015,0.0157193666521777,-0.00046902225820344423,0.0012003576764301194,-0.003101256744754033,0.015807761991995566,-0.0032614014007298353,0.0006491317670047625,0.0006994184503292811,0.010390256966265962,0.003771104969665595,0.002039570897904852,0.0014728865757120957,0.015671894559978358,0.001014482845004494,0.005636587297573881,0.002641855459266651,0.013319437606248985,-0.0018711286329922139,0.0013894554326474573,0.0028071861715619484,0.00860535009488504,0.002653822820800178,0.005309050950437877,0.002505588322371022,0.013575222660632014
