,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-04-13,0.00010522514295407959,0.02307168801039139,-0.31463128607234014,0.016342466818298762,-0.10908065582374105,0.03738368722217489,0.20812721424956337,0.006848316862445358,0.278073735836293,0.010967703241670845,-0.2575264388139873,0.004224658149053262,-0.05277381451951324,0.002633133965390222,-0.3431141134002952,0.019593702731099283,-0.005343125825755801,0.0028300340712399397,-0.2733227168870733,0.011540888167907326,-0.02423404687024444,-0.00521127607847216,0.0045497267213454595,0.001342561394611197,0.01670617136316538,-0.0042252531468676136,0.0030470999081901873,8.00125885360714e-05,0.015494232503835942,-0.006355959009021972,0.001958463782040676,-0.0034501898703165335,0.021315900060810418,-0.004134612211484701,7.174601535187008e-05,-0.0015003818506845734,0.012421989798856531,-0.008945875290921501,-0.00039874396478556395,-0.002413928649606656,0.022465624143795555,0.0005942028797507604,0.002633318893612291,0.0014080400244544933,0.009601623611197043,0.003978793745181841,0.004088814141147257,0.0011442746195540199,0.005839515164919114,-0.00827767121732692,0.0019447075827312421,-0.0023268774109282964,0.01815609432973838,0.0032363441454519304,0.003189314853390357,0.00037762775162142326,0.007671788051317305,-0.006282803632199574,0.00017477632422213674,-0.0023340271482145125,0.013734514335954344
2022-04-14,0.00011067082259019756,0.008742244880116212,-0.1051801650674361,-0.029988217215837776,0.06670310639219812,-0.005085540004445721,-0.3047743888430925,-0.001024819110319486,0.8065103046743194,-0.028504527199086027,0.6319205459310009,-0.0042068854959607105,0.09659584271056687,0.004480080947875553,0.37914668013127995,0.04682736570808177,1.5025491766452443,-0.0055812782976473185,0.48760409322179243,-0.01420479634388594,-0.05341477678861528,-0.002885171248557805,0.002865238549143001,0.00197513931376303,0.014696433191167996,-0.005470325673661014,0.0005485394184905346,-7.329188505000861e-05,0.01716812011448173,-0.005107992889014756,0.000721502861616985,-0.002938822877755043,0.021249565329360023,-0.0025929048913837516,-0.0014020819965235853,-0.0011815726870456622,0.012201799072407165,-0.00814092606264305,-0.0016148945071168264,-0.0025449503396425266,0.023232343592151716,0.0014963867343358306,0.0023247920424616098,0.0013896991153554694,0.009304821442918072,0.004767368714081455,0.004064438987234409,0.0011914875430145688,0.005647903690199653,-0.0008204928850958915,0.0019252613771820748,-0.0013559299040503126,0.020567157005599107,0.0037135089357176465,0.002456658809820045,-0.0002668860219161573,0.00791755543945296,-0.004988001364439221,-0.000925766301533848,-0.0023343551139345387,0.013701951304407873
2022-04-18,0.0001119828488282959,0.01832627545117771,-0.18162048667091601,-0.0013309841044406578,-0.08370569790812088,-0.011487283224389855,-0.019826614314037982,0.025618679052127336,-0.33098939735208477,0.021239329149539632,-0.2926526596244521,-0.012451225129956,0.021088523318574026,-0.008920198683577518,-0.2873373849796197,-0.013712012698547826,-0.5864432180965242,-0.009522594076306512,-0.22699032857234358,-0.020694447400743,0.45136266904647493,-0.0011634826172299828,0.00334916810892838,0.002327174653161679,0.014568422227181086,-0.0054317597637418835,0.001558476434294409,7.786139795440405e-05,0.01655871198086937,-0.005871978204057715,0.00031355079049144585,-0.0029081012393973316,0.021007498175157152,-0.00010299895052057195,-2.325518011492278e-06,-0.0007977400725340811,0.013673127762047235,-0.003098338068005524,-1.6489340271652608e-05,-0.0016979766136080432,0.023721214297660713,-0.00029783530722848894,0.001773694986845209,0.0013143776161355092,0.009401962990355962,0.0024695934559373356,0.004432423671210994,0.001110502387943857,0.0062976894523543376,-0.0014246187525891463,0.001673517006407499,-0.0013104793248095437,0.01979701913095216,0.0012630391171248867,0.003093546226506705,-0.0005160066557851062,0.008355878186577582,-0.006950649665488973,-0.0017261187939336953,-0.0024039329962689537,0.014052135326665431
2022-04-19,0.00011395008768655401,0.01458146712131736,0.24332249049342547,0.01411518205803275,-0.018835504803408676,0.034083900005514645,0.4844722960377583,0.018400580771747332,-0.24048831225707556,0.027658523959581682,0.2301401549636426,0.030507727316953615,1.2759111842625859,0.009776500049308634,0.026919191054334934,0.04117593062287872,0.3865274999056283,0.01496232438349554,0.308641975308642,0.03232368601335556,0.20775707123261755,2.199262071123087e-05,0.004297024259632076,0.0027969737745248135,0.014887310018448285,-0.006366282913956911,0.0030316844266791154,0.0005257275086165691,0.016747763454029334,-0.0027538248733829374,0.0020732686494777663,-0.0016572072182811093,0.021110788475735272,0.002333593102991971,0.0010390843975129904,-0.00029229475969749785,0.013848951755799368,-0.002611795715773746,0.0017246612431622843,-0.001243929874936045,0.02454571070368803,0.0036840128866080235,0.0030027923202418094,0.0018544624689649236,0.011483372395125495,0.00397359733553615,0.004781647013190504,0.0013554628575935812,0.006376857466197484,0.0019991893743223077,0.004285082377234906,-0.0006642782534190816,0.02167252451939726,0.0034065376716445606,0.004127635464082013,-0.0003322231426003963,0.008822172710937763,-0.00492819400298683,4.376349713175465e-05,-0.0006782170880603733,0.016157491224124867
2022-04-20,0.00011113393513650927,0.006892173245150568,-0.16861964772643523,-0.0010155283026014317,0.003041766705353277,-0.013065881985185102,-0.08834295180079088,0.015210564114159109,0.09561049445005043,0.003755576404629757,-0.2762116818229463,0.0044241716041697465,-0.44058049621717843,0.013677669548488813,0.236230385699278,-0.008609996770702288,-0.27720831461591866,0.026598032115770165,0.2911358743826771,-0.05557236194728532,1.856201829688577,0.0019223200151801123,0.0034537683967807986,0.002891781950428607,0.01471545791743668,-0.004565411992047852,0.004031568471230429,0.0005900989233620368,0.0160691885510316,0.0004916615003445202,0.0017220235094781433,-0.001775301688008879,0.02027439409200978,0.005157083504504945,0.001859216635697658,-1.551923423137591e-05,0.014025137755055764,-4.156207557970415e-05,0.003091325917256249,-0.0011495100212387532,0.024094746765477543,0.0034807908480527505,0.0026437628768698485,0.0021217519278924346,0.011379752263234549,0.005451024380735303,0.004600485882004346,0.001718082991391201,0.006763375942768736,0.0026661830514354,0.005579530384606679,-0.001159807494561349,0.021308504812117376,0.005692089439050196,0.004651216657013624,0.00024109261815397076,0.010263998811308702,-0.008462888112976907,-0.0013520513674969425,-0.0016397409881118152,0.01973550430530902
2022-04-21,0.00011410433751812832,-0.014432763694799289,0.7610140944951689,-0.004843580103721545,0.28408739610598,-0.013783703281026183,0.09111557229312894,-0.01982059969665917,0.018979638827670176,-0.012679248445496283,0.19878791070386326,-0.0028820838408739613,-0.1337120411689393,0.003789947991824194,0.01978134631856543,-0.003017472103886032,0.2359267001902179,-0.0007803132672287161,-0.08144290464000936,-0.02336032784654296,-0.48750195389091666,0.0013833406267949044,0.0021743287594324645,0.0012216651543108803,0.013682775108520829,-0.0031939790714088367,0.002715573510310376,0.0007000817910363111,0.015967267991674118,0.001279538296503846,0.0002408750218647615,-0.0019980438096131037,0.019670912903086882,0.005562809278897518,0.0005961296291334683,-0.0002595988831045615,0.0138892845545867,-8.416352663498383e-05,0.0022447573727237824,-0.0010578919333450454,0.02425697391144829,0.0006183772149634947,0.0015462815363038729,0.0016027981059405505,0.01135549698198221,0.00482265606523824,0.004040460112612498,0.0018202721428894897,0.006281726742473992,0.005398281263554461,0.0048655371393280245,-0.0011507196127678032,0.02132605535305168,0.004187430523650892,0.003255886280103759,0.00041099556685342264,0.010012234567712639,-0.008551284392079417,-0.003766002404671176,-0.0019176178965757407,0.01995858349405112
2022-04-22,0.00011368012461776544,-0.027996114376456993,0.1008003624282694,-0.02782129893916807,-0.02688821682995557,-0.022649464184878343,-0.14419629067565576,-0.043463903196357845,0.008844986764800833,-0.020210528893853885,0.03305645955434189,-0.009925852472634111,0.14842449635539223,-0.014499263415920671,-0.01443083516309096,-0.047172565800573274,0.11570462026088024,-0.008363500485935038,0.0030857277085536428,-0.027864597377936562,0.04196140962939965,-0.0010189698949633064,9.41161150320724e-05,0.0005363758877392488,0.014549623379445945,-0.00618170112946792,0.0005267220026299313,0.00023899321667553153,0.01601801350394631,-0.0005915610557661877,-0.0025351077125643773,-0.0015579738199753557,0.019782907914080175,0.001774723834538916,-0.002442262021795094,-0.0010547389249918604,0.016919223581367326,-0.002165643799944994,-7.430015372600351e-05,-0.0016214058246163399,0.01817362446545054,-0.00012109590424180805,0.001517947522712726,0.0013617807930019765,0.0116721178855117,0.0028171065763822334,0.0035803258253650494,0.0016379407885092068,0.007474454395497857,-0.00023984165818013992,0.0011746272097867827,-0.0017835662457300616,0.02387316383459326,0.0020548432858091825,0.0030630160113109817,0.0004168655645946373,0.010385286226665074,-0.010825620004009329,-0.005955179563880142,-0.0020292747141357204,0.020178654946752868
2022-04-25,0.00011059362733112366,0.01971863699080534,0.008048105722843424,0.006737212650835378,0.13152314260671227,-0.005708763945789008,-0.012444291004958918,0.0051600354411618365,-0.010111352873416135,0.011173146576335835,0.275670714637543,0.024622666593001385,0.3964341046529063,0.010574892476574504,0.6831071922266512,-0.00875507304163703,-0.11052078069300841,0.008062049413171124,-0.2562961701402934,0.014204788643445543,-0.15312641222628487,0.0002175351272422077,-0.00048582594936974477,0.0011907210291211001,0.015215984091970232,-0.004322035600147656,0.0005375426678231321,0.0004000815015607895,0.016103527657942342,0.0004045178298113239,-0.0029974626077501343,-0.0012614519472063934,0.01978104323135404,9.328521878515517e-06,-0.0025263621393016855,-0.0008886772205018989,0.016949027297123262,8.502952767508454e-05,-6.532561757799371e-05,-0.00022047541587955077,0.018428060443614336,0.002115699701847662,0.0019550362623885764,0.0015501363102088384,0.012641851971365421,0.00325749769026884,0.003579543070862501,0.001799563196191345,0.007543600604220787,-0.00016398500809089445,0.00015967155698493052,-0.002004776459464841,0.023726150157645117,0.0020803284496968555,0.003251927710919311,0.0004477471223394147,0.010271947192703607,-0.00942942035025307,-0.005782240023036733,-0.002019725648508941,0.020686116819925538
2022-04-26,0.00010850889109059736,-0.02960347801628993,-0.15441493343010726,-0.03732803153183295,-0.004406203668226971,-0.05042356995804631,0.474201903672276,-0.025823068094911084,-0.09758856995086629,-0.03272415386747507,-0.01785312492187352,-0.0071502189668727345,-0.08826555719590212,-0.0134971480401882,-0.1235706881428913,-0.05799589353885504,0.22501343570057575,-0.01697943823292969,0.11202553386385761,-0.034847856702984625,-0.022739676187011115,0.0006065455948043308,-0.002402617582874411,0.00019626212340262406,0.016474205977081387,-0.005535569439598764,-0.0017205624653411355,-0.0013572998830647665,0.017650333631336917,-0.004661512898570863,-0.005506923946344777,-0.002194028843608864,0.022407353724123506,-0.0024077754204079316,-0.003764394687014505,-0.0016135281432906323,0.017733784468894107,-0.0022778795180428135,-0.001595833981896,-0.0006634380918509875,0.01947016962368385,0.0026592286829694167,0.002108114914388226,0.001313369101722639,0.01280860359270471,0.0019264878249065642,0.0030487310052109695,0.0012430136801870884,0.008404731540947485,-0.0036272086972292117,-0.0032720206867458135,-0.003143300766567547,0.0266697103029187,0.0007476661060648038,0.0026118786843161157,1.9350620140246022e-05,0.011193158333893694,-0.012018840751764404,-0.00736419558852186,-0.0029988795763071785,0.021554634968969553
2022-04-27,0.00011028484974473507,-0.005709484812411514,0.0959469971299054,-0.001466785703901019,-0.0790603117235148,-0.07531122532264845,3.3516648162719758,0.00035136168679250623,-0.1154851882365584,-0.0065904504068147185,-0.19899255018864936,-0.013970051628101166,0.08833169774288518,0.00784007926480812,-0.2279803117010727,0.005974069790630754,-0.24694468469146014,-0.002691125004991912,-0.1305875538966471,-0.004837156213455707,-0.03493422685529912,0.0011842889705691029,-0.0022929755593010803,-0.00015697226780386764,0.016338867727718823,-0.006820127972870127,-0.00210326940054939,-0.0018108825628335712,0.01671349271148037,-0.01312692309369412,-0.007100580723364058,-0.0043170125949966165,0.025710311967150016,-0.002067425231231601,-0.003036246529897868,-0.0019714030120007164,0.017344267866112772,-0.0027873870822748836,-0.0018011341063818298,-0.0011495344018175313,0.018872220243580175,0.0012162304516156741,0.001348539341846644,0.001030123512744785,0.013290290684113562,0.001538253120302313,0.003043123153413374,0.0013267747590610668,0.008485188295512675,-0.003081404195796167,-0.002735593768742328,-0.003288478372826864,0.025349800271008485,0.0007796327896847366,0.0023618863909720123,-2.0366776244284956e-05,0.011077606670248593,-0.012641282430103207,-0.007089358753172625,-0.003591506464689753,0.01994438569585019
2022-04-28,0.00011202142859034758,0.024489055113188662,-0.338391502276176,0.04515535499930445,0.47867440656255966,-0.0015538358327840118,-0.6651416710220278,0.0165373352869711,-0.11877860122301864,0.035824743448821694,0.4511191381629822,0.007468467431858805,-0.15204551807467925,0.009609482451949924,0.29695362677508697,0.04792150863089395,0.09051566297147051,0.025414194887216857,0.37778501532221065,0.0006944000667514771,0.4911656915064617,0.001322906995993911,-0.0018163625406075745,-9.501575035386622e-05,0.01745886391719614,-0.004039791986991781,-0.0011979057914770497,-0.0010596526825860098,0.02031895329919917,-0.016895181104583767,-0.008200904240264872,-0.005000641297955077,0.025512362052082054,-0.0011112365226575438,-0.002858207420464942,-0.0021327482574799994,0.0178107580249306,-0.00036221658308122073,-0.0012513586543880795,-0.0006077010421056128,0.02102094817936211,0.0015391704692713226,0.0018174460478046495,0.0012913958232676492,0.013200144806408609,0.0022329537275078692,0.0032722494261425705,0.0016099686899384569,0.0086091524711142,-0.00034565479823334133,-0.0017847454485183656,-0.0025274298416603225,0.02813117110868347,0.0030109113971368284,0.0030340666618753342,0.00047193451013738397,0.012087390611473282,-0.013705144860923224,-0.007471072196831741,-0.003755590693147237,0.020096777951745238
2022-04-29,0.0001129473044065854,-0.03994939826842148,0.18751849659662612,-0.036604749254132596,0.011755779592187876,-0.03488526027900374,-0.19517264845992244,-0.04057644235926072,0.43823529411764706,-0.06938518672062588,0.7219237413923156,-0.016352289689584354,-0.10004359893235781,-0.023870704661682507,-0.08511807947080041,-0.01849665796729638,-0.10435618780145306,-0.01750193036697023,0.1429277517514076,-0.03174606325826168,-0.27100176353154737,-0.003618757581279608,-0.0023008974461287135,-0.0008303716287618723,0.01926532084592804,-0.004721239148634759,-0.0029439536887548856,-0.0017971145190177618,0.021401291761951102,-0.019880239011706102,-0.008543670144415927,-0.005523950934588018,0.026024941288365275,-0.005138336860596615,-0.003610104059431851,-0.002775700290635119,0.019543467178403603,-0.00465054990059266,-0.003914727442559385,-0.001993978127465601,0.024644107040446468,0.00031086500138499673,0.0013278730477108702,0.0008327905342224717,0.013401106735090365,-0.0006323657680225026,0.0025949014040267393,0.0010367789192504695,0.010448834827438372,-0.006766110032796924,-0.0024753260845090663,-0.002892609320956807,0.027747141622460805,0.0018020105383618201,0.0026231662825990654,-0.00011821250620447366,0.012606704290532535,-0.015474374035457372,-0.008023476010525221,-0.004074906776156517,0.02033890469552082
2022-05-02,0.00011714958781050555,-0.017686408586616187,0.20924581788729313,0.001966495091308751,-0.06597691343144008,-0.0015452548588951176,0.13960093012141206,0.01613801184695718,-0.05160403885480569,0.03142927337268242,-0.3577909699445637,-0.0100854476249993,-0.15569944819274262,-0.018108681633558166,0.24001469923673224,0.011066558741087196,-0.07489902690911565,-0.013516014332161541,-0.026830873366550767,0.016751794254162844,-0.1541550836931449,-0.007199783124435699,-0.003572349604505476,-0.0011166384089135173,0.01951012418910606,-0.004393097920314393,-0.003728251582020503,-0.0014838667245484771,0.021445740063212322,-0.018898910691214188,-0.009214442788686439,-0.005459080616470158,0.02606913333351284,-0.0060618202360231965,-0.003067176138238703,-0.0023170519118670407,0.020027688541505186,-0.0036618198694294835,-0.0052988347937587,-0.0010603597108848062,0.025368736460592105,0.000550242104784715,0.0007393514298748016,0.0006646852582534724,0.013578615268177543,-0.0015627862384557378,0.0015222566635053614,0.0006151218966869987,0.010977902152649908,-0.004298572201695383,-0.0017865254314322065,-0.0023251838379934053,0.027911751557586392,0.001397367949986572,0.0020321554067213032,-0.0005020038428751317,0.012770384700632973,-0.011773039925838669,-0.007753757683075846,-0.0034947763328359027,0.021129899680387042
