,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-05-12,-0.0007757553740166401,0.007111925598378033,0.0019939939753617075,0.00040224577827929764,0.007802462679887379,-0.007616386069283054,-0.015333925720196762,-0.008588693356748833,-0.005352970825350023,-0.0020833401697240017,0.01927728104497213,0.021619677992289532,-0.0074943210750363365,-0.0037414260409532885,-0.00174762588403099,0.01828469768832654,0.02048084822188597,-0.0003079376321808436,-0.0010583278112173966,-0.0009431399224869574,0.004642526498601236,0.004715207637262166,0.0,-1.622903328968306e-05,-7.614006211620339e-05,0.00045117009145891095,0.0004239534240817885,-0.014338427857359948,-0.005700450051463579,-0.0014210030562858966,0.01912111526943253,0.021524689228504333,-0.003440023372515366,0.0011099970615753296,0.0028606260376338177,0.015942589991102072,0.019521608843857615,-0.003888042524230473,-0.001995229721492353,-0.00028256006092997055,0.008923622313197812,0.00999813589084039
2022-05-13,0.023596418876757896,0.02449435457682747,-0.003979954998014623,-0.00040208404167108025,0.02640781626485289,0.014303151380330892,-0.00810956630229509,-0.0025481655744375997,-0.004070469874557059,-0.0017152375381260798,0.02029811115212533,0.021242411853444342,-0.002305461788936425,-0.0024958468728450978,-0.001451935936318205,0.019438521252464713,0.02135730202904194,-0.0002991940129601911,-0.0011000163803351892,-0.001025091608516715,0.004409749762631834,0.0047075448843132495,2.0106680379106123e-05,-3.94216063406283e-05,-8.617319398496193e-05,0.0004404062354882253,0.00039603063232544576,-0.007111950959222457,-0.005155260482774593,-0.0010643318033790594,0.020541491123491892,0.021808976229535405,-0.0012807003383233928,0.001830295166475926,0.0030255005754407094,0.01626733097360269,0.020205032948978765,-0.004687563962860408,-0.0023975404232292608,-0.0005886659734740673,0.008967438220941098,0.009986451840221738
2022-05-16,-0.0035757559308039477,-0.0004347373973137003,0.0009988917285101984,-0.00040224577827940866,-0.006302948660258489,0.01289767807944453,0.009538483763206873,-0.0035298737447884143,-0.004400322614939611,-0.0014172179703261234,0.020273668918238067,0.021025118615124853,-0.002729463296299639,-0.002411928819175957,-0.0011369950247746008,0.019443870160898522,0.02126836604892658,0.000400075719299009,-0.0009871264130839608,-0.0010395327643122343,0.004410844644216808,0.004267488926764667,-6.034894598783147e-05,-5.4894980485498124e-05,-9.62082560019839e-05,0.00044767607262921925,0.0003914689905770741,-0.005310998901054909,-0.005015073379577295,-0.000992102360355851,0.02053866754480855,0.020953740048605514,-0.0011639881152621934,0.002324211764204831,0.003140100140300417,0.01633622406128445,0.02029164272158915,-0.0018760428177901911,-0.0021782149772076043,-0.0006566607511605538,0.00935358189738674,0.009583934712782025
2022-05-17,0.020008657673100227,0.03038025551424295,-0.00498995991340645,0.0,0.013621814152158018,-0.006791197207408506,-0.006279296383541522,-0.0019850939480977603,-0.003548408027763128,-0.0009806278374319133,0.020504978051091326,0.02221096590269146,-0.001275311398803547,-0.001334617719360165,-0.0005846159712065147,0.020230349322588128,0.023112310988102562,-0.0003004021441572746,-0.0009548519875839379,-0.0011538180205689086,0.004354398382709925,0.004541248479191808,0.0,-5.4894980485498124e-05,-9.62082560019839e-05,0.00041207640591676525,0.0003418197533029781,-0.005193223240926748,-0.004559994623132724,-0.0006658843616984544,0.02003786936183981,0.021068374198968162,-0.00027309337424086255,0.001591892882023771,0.0029885381829983793,0.015829827035332165,0.019770256971609685,-0.002768450886773355,-0.002659567567882881,-0.0007493517106961223,0.009000888565479297,0.00953557411156895
2022-05-18,-0.03960553702749281,-0.03551400172621455,0.004012085117804265,-0.0004021725938612164,-0.029031658480372258,-0.022393185868222476,0.0005314848929158789,-0.008976015630603906,-0.004426957976343404,-0.0014701331243895943,0.021959587599669126,0.021991606910500852,-0.007513185959942881,-0.0025995017469583326,-0.0009356789682015698,0.02129868892780244,0.02316620098406819,-0.00039871010359793235,-0.0006128534708491618,-0.0010716641906644009,0.0042247406090674035,0.004422557564027544,-8.045478211660129e-05,-5.492006048013476e-05,-9.292049694087368e-05,0.0003713313848029383,0.00033111381847628904,-0.009252363947171327,-0.005273946310606736,-0.0010959672708361623,0.019909464565600367,0.021439694792777887,-0.0050666037325024504,0.0009468009409869804,0.0024029223395856114,0.016485508378822386,0.018606125805397843,-0.0036897933624766566,-0.0028289423437691807,-0.0007752572002933666,0.008837755732952262,0.008581830318224834
2022-05-19,-0.006688049314944822,-0.0045636977826968295,0.00199788059712791,0.00040233440173120805,-0.0044372843985795996,0.017835294321677297,0.014697234801531733,-0.006093595793486228,-0.004543514925267278,-0.0012794423367950003,0.02186352547020491,0.019947043306186293,-0.004741168913361404,-0.002821982905138909,-0.0007658444555813659,0.021085406799344363,0.021482976057956977,0.0006001745982364692,-0.0006491349490842513,-0.0009607382121266106,0.004124273750024957,0.003566953010927034,-2.012598930833942e-05,-6.261229617332553e-05,-8.621687264698252e-05,0.0003648706691473802,0.00036037088772007474,-0.007012440551371402,-0.005387677515861111,-0.0008925048169435845,0.01992702876507476,0.020542981250397854,-0.002524297351843452,0.0006062042502568143,0.0025806165302204587,0.017036883733748853,0.019885238860629654,-0.0018540269457064662,-0.002562629828350871,-0.0006071538580193492,0.009752035576636234,0.010357028792917026
2022-05-20,0.0002514213297042378,-0.004144871282195761,0.0029911848558832332,0.0,0.006367350252626691,0.002405074589423517,0.0006980112537449124,-0.005442127433264998,-0.00496373436402664,-0.0015290929853661872,0.021287706335597168,0.02004039570493167,-0.004111801351952771,-0.003613561338166149,-0.0009737717046112149,0.02044394049046646,0.021383310311173007,0.0013015185429903209,-0.0005719169603244367,-0.0009265768951408626,0.004157511033270962,0.0032312463031657374,-2.012598930833942e-05,-7.033101181741497e-05,-8.621687264698252e-05,0.0003648706691473802,0.00036037088772007474,-0.005194851711198045,-0.0054155426461610645,-0.001064334709809489,0.020059210331890683,0.020852130540946517,-0.001580013244066647,-0.0002103301523679324,0.002523870266724737,0.016647449990905526,0.01986187900058612,-0.0019495187121875146,-0.002719113232401593,-0.0004877394134883417,0.009641539035754714,0.010325839635289156
2022-05-23,0.0189653598260775,0.014315419965994947,-0.003976288031023123,-0.0002414759271927025,0.01159961664119824,0.0006855341315061825,0.004650369455528214,-0.00029830614973813674,-0.003776239174567597,-0.0015759738214167207,0.021819837230256985,0.01888434455145403,0.0006614418378354525,-0.002927573879132339,-0.001214734432866904,0.020793796895212737,0.019361872861838738,0.0005003702769796892,-0.0004232813928396473,-0.0010084686414868482,0.0040869042817572405,0.003465023666501805,-8.449770564633585e-05,-5.645821297028952e-05,-9.024160230353129e-05,0.0003659750709471019,0.00033299336204738026,0.00044934455819434227,-0.0048092052259522955,-0.0012688584753990373,0.02047304498065592,0.01617421297128782,0.0027999628238397634,-0.0003605243096138633,0.0027667902174135506,0.01647005417938925,0.013778959788687034,-2.8927325159577855e-05,-0.0024141821558792964,-0.0003548649647445723,0.009012475835173896,0.009473548236023237
2022-05-24,-0.007209152480390446,-0.009388240370446721,0.006986040921941106,0.0008054798965053678,0.00844363446728491,0.0035964906091416893,0.007521859850632806,-0.0012776206585105587,-0.004060094313296236,-0.0016545466567208233,0.02104006894297022,0.018981595002601295,0.0004971766084409524,-0.0032450400127034262,-0.0013832430904866522,0.02013614613290395,0.019448762790647164,0.0009965180401505513,-7.974914925290566e-05,-0.001042914230577896,0.004305047355551059,0.0040182994117371786,-2.4083811528408106e-05,-2.4721463154131484e-05,-8.348339219854672e-05,0.0004006306459028099,0.0004310079437114791,0.0031337487172191647,-0.004332060964984619,-0.0008790935856910487,0.020585453822878,0.014878867463006274,0.0035850411508751012,-0.0006505912707869266,0.002628654822275145,0.016171034318683684,0.013550481549464286,0.001569780812334498,-0.0022452955581531153,-0.0004018185639332872,0.009204455871826587,0.009232364014711869
2022-05-25,0.008338294926913292,0.020021457440389412,0.002973301386059779,0.0,0.00847634621654092,0.00017068492305316596,-0.006029994959596108,0.0011768054172383025,-0.004348936795303793,-0.001264844070908433,0.021152519963644867,0.01840107540058846,0.004057853031169678,-0.0032425862089089375,-0.0006830363268767181,0.020728116054337397,0.019402579177600847,0.0008937138388960264,0.00026295660618447236,-0.0010858076643767145,0.004265715523512259,0.003945353289310511,1.6132518493083836e-05,6.204784005481301e-06,-9.680162748104681e-05,0.0003975218014832625,0.00041006396697650576,0.004195231773397312,-0.004834235004340215,-0.0006505877519871195,0.02080403980641065,0.014831837958672081,0.0014446147705815537,9.198568569734888e-05,0.0019642670070518786,0.01603692547245564,0.011977063112011799,0.0001503406142226993,-0.0018929484565988197,-0.0008023885713364098,0.009152225582559263,0.009203229760440973
2022-05-26,0.0198795320494507,0.021966423716759165,0.0009881303294325683,0.00040241581040745267,0.0012300837484775506,0.01433202770585762,-0.0018488983177334939,0.0032273673878933096,-0.0035657911250075447,-0.0012400894325519385,0.020830218841923973,0.019276810026557834,0.005529059551795168,-0.002711747759594263,-0.0007889111958570005,0.020894380016063318,0.020200154263980155,0.0007931925095863157,7.24246130683337e-05,-0.0008686616407570513,0.004260780237390997,0.003927163589239114,1.6149515142060977e-05,-9.247308174753499e-06,-7.011837367132401e-05,0.00040603572301266646,0.00041008175563245534,0.0035384164840459587,-0.005418205729910031,-0.000939076657138882,0.020157547097429878,0.014804724502650522,0.0036377563438834137,0.0003379544761221709,0.001755991868126472,0.0162170569680829,0.012129031610513163,0.001511680405922755,-0.0021514099649645457,-0.0006589891827954997,0.00903703750580201,0.007507896233643013
2022-05-27,0.025076541975723288,0.02071164566038397,0.0009871548917441686,0.0,0.02682231539543878,0.00841042882394194,0.00052102106703944,0.0033723400187450903,-0.0020429388355732714,-0.0007439596820081329,0.02005341549999045,0.019454014701563174,0.005157172840890789,-0.0012294215381789542,-0.00037484734860582236,0.020422850669824397,0.019841614745208375,0.0012911673454816253,0.0003007262102778796,-0.0008987659122176028,0.004139340181037484,0.003551557724757882,5.636746323922637e-05,1.3941550134788372e-05,-7.011837367132401e-05,0.00037980270999323553,0.0003833502769009047,0.0035789354885031877,-0.0041387211351370246,-0.0006339490583112672,0.01896183603844383,0.014875968721437594,0.0030531502976349767,0.0006798378171997133,0.0018366492191321804,0.016211083666170877,0.011692155701547342,0.002379717318534258,-0.0019946268514571264,-0.0007491736151840067,0.009041988054534664,0.00673171894082858
2022-05-31,-0.00555261804811058,-0.00985069888607737,-0.0040510727647274924,-0.00060342004296976,-0.012263234732342254,-0.0021684915172778263,-0.009893009276743081,0.003173097390508195,-0.0011941065144164265,-0.0007014399541499516,0.020051492353332676,0.01954423884487144,0.004206271190079436,-0.0005797138144516545,-0.00029769210627839104,0.02057345965191807,0.020362427210559662,0.0007848729817969691,0.00022096105350954964,-0.0010590304742040813,0.0040008026286687415,0.00393676779691864,3.6238983939451686e-05,-9.273972279344456e-06,-8.35092447809549e-05,0.00039533301469290655,0.0004141376388394932,0.002975348673534439,-0.003933376057579929,-0.0009155726687298804,0.018396047172054845,0.015429453024850446,0.0015510948587948992,0.0012156208242746214,0.0011033902002466345,0.01602473554012985,0.011253989736787226,0.00043342918800393093,-0.0020012523914800795,-0.0011778581437944524,0.008345083493472183,0.007228395118696871
2022-06-01,-0.00837555482522323,-0.005599876780707391,-0.002976162679690253,0.00020128756685866556,-0.008276992523758131,0.006352408392742204,0.006369033199590923,0.00034593935979909674,-0.0017263970360402725,-0.00034237813333948264,0.02010854863683494,0.018906216056626127,0.0006433034817281413,-0.000883396854928109,0.00016804536049308538,0.02032771231897741,0.01833862254573178,0.000987237235905214,-8.437848165043782e-05,-0.0010159852623828902,0.004063316926448963,0.0036491450915497278,5.636664698638327e-05,6.204784005481301e-06,-7.348988348232499e-05,0.0003722550102340543,0.00041705780181701906,0.0007871098649827601,-0.0041539105377000896,-0.0007215519591684538,0.018181333375504406,0.01532113567653777,0.0028686678505476237,0.0018402413043070442,-9.110792856215078e-05,0.01562364762955342,0.010926781734543018,0.0016995709914495727,-0.0010610300842405218,-0.0013177609975552063,0.008464000957731548,0.0070223988268655006
2022-06-02,0.018990800911136585,0.017493255107863037,0.0009951765083877628,0.0,0.013740313938659598,0.02026573738445725,0.012309182073779512,0.006287956916722903,0.00011144527564699303,9.736474867194644e-05,0.01933434662731815,0.013359005497294595,0.006011289695371458,0.0007988814233943486,0.0004109823547444602,0.01977460374373578,0.01376880185527021,0.0006860478090937594,-0.00019797706739621557,-0.0009062285285438287,0.003918251693270072,0.003493210168387973,9.659507214521135e-05,-9.263073077470096e-06,-5.34819682193044e-05,0.0003616925543444685,0.00038616585715299935,0.005110633915260454,-0.0029955763904214727,-0.0004133033946112086,0.018276212212454564,0.011543432009344906,0.007161164507287099,0.0020534441736765885,-4.8771486766741035e-05,0.01521758537548512,0.007834863596365014,0.002872515783065799,-0.0006494522089063315,-0.0015633631687337335,0.00864009101083435,0.007750507176111778
2022-06-03,-0.01618658426065489,-0.008655095776499255,-0.001988277757260515,0.0,-0.013353274948843419,0.006186927376161444,-0.010152017266979896,0.00532152914946038,-0.0006154310779666883,-0.0006128300590377833,0.01800333181261354,0.014664345944443139,0.00559703664315192,0.0004712762625773692,-0.00013013201467981794,0.01847388771096844,0.014175532618501805,0.0002872393818700303,-0.00012266587752196578,-0.0008925730959425948,0.0034694664315254825,0.0035544739273221534,5.636664698638327e-05,-1.6985548631720526e-05,-5.34819682193044e-05,0.0003583515167819572,0.00037145919295575064,0.004206835617454052,-0.0032573630738763626,-0.0008915999461036606,0.017556249594400823,0.012658433937094036,0.006002564275864097,0.001935402158679711,0.001975114237050768,0.015105737362013694,0.006884335701538397,0.00038905589603799307,-0.000750080865876801,-0.001231201364562895,0.008885529453438712,0.007528016771162906
2022-06-06,0.002728863271873161,0.007483489104555652,-0.005976039965806423,-0.00020124705832791356,-0.0031546703971342405,-0.0009708342934374725,-0.0044037229040009285,0.005570252024731381,-0.0014615831168834914,-0.0004930769133767443,0.017957074106942014,0.014588094451734502,0.006765123375876536,3.856415053249407e-05,-7.424998296712282e-05,0.018346279803158942,0.013749960325275054,-0.0006106841316891876,-0.00031509825933484503,-0.0009140974909231936,0.0036266282701590885,0.003911331908562641,3.6238983939451686e-05,-1.700402184212635e-05,-5.0165429304027676e-05,0.00036169872040390865,0.00038020461755623324,0.003252607791632167,-0.00407774615806733,-0.0009856921377663364,0.017386689055169473,0.012840680117304614,0.00566324726399503,0.00152610288182764,0.0012737794777648581,0.014978546486671776,0.007158801626943036,-0.0001221338686404616,-0.0011265446981508775,-0.0013565359000693444,0.008904419406604757,0.007678049673917192
2022-06-07,0.009776287530678163,0.0115545962862591,0.0030061783617203464,0.0,0.013781233049151576,0.006316802381695741,0.006518420844169315,0.004659723389365045,0.00035087822243107247,-0.00011705660442129506,0.01634443902930224,0.013931904965303893,0.006490759873887919,0.0015564420567533155,0.0002641091005892715,0.016553030793680725,0.013610412559962337,8.772150471858531e-05,-4.295361830986e-05,-0.0008641141569060151,0.0035789808686920964,0.0038653660477169192,6.039065948559852e-05,6.196994387641652e-06,-5.0165429304027676e-05,0.0003496062151756464,0.0003680768608105434,0.0034687596298514922,-0.001751065784412531,-0.0006249595510913197,0.01436936232709238,0.013014218754991737,0.006227747220350688,0.0020554890388819747,0.0014226930411029848,0.010757548557497233,0.006939877298499861,6.362848844765345e-05,-0.0008725583967023054,-0.0011309840521327441,0.008457973471445758,0.007827616150313504
