,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-05-06,0.00012204023849848866,-0.02257185706640641,0.04777208663921528,0.004727181179170037,-0.11032880215559737,-0.010434022140505816,-0.03180811993761634,-0.0003514177572755406,-0.09400861904580293,-0.006726466738887105,-0.22794060762273882,-0.0022064184914289964,-0.0924222761383513,0.003565226417586498,-0.05810907358894979,-0.034898358054120115,0.33595273194160447,0.009970223445577853,-0.1110245707122951,-0.020602075146520793,-0.015329947642332642,-0.007676457534056436,-0.004759179268713498,-0.0026369713841060127,0.022996084520344923,-0.0026767425261918776,-0.004642832514188289,-0.001874535650959519,0.025626040077139874,-0.017094477055201285,-0.010302828999476765,-0.0061701385891985705,0.028416213694284237,-0.002150346299519601,-0.002681586605530639,-0.0028911328900008693,0.02203262337060113,-0.00413681243990105,-0.0054223016854585415,-0.0018543306425250483,0.026570658140656758,-0.0028850301032804504,-0.0006956247935868687,0.00057445871910633,0.012841428757383826,-0.0007843796596738173,0.001534386227547202,0.0011085384558009448,0.012928856232063007,-0.011915203233629157,-0.007306698233944031,-0.004035488310478286,0.03170595520486854,-0.0033045116561393195,0.000614372293680221,-0.0002869586267162383,0.013350928141409254,-0.006961341746657301,-0.009392647117350328,-0.004803139393353972,0.022302279856015867
2022-05-09,0.00012034652085946007,-0.03667359734136766,0.4330628155153684,-0.033189246675500605,0.133075162368697,-0.10470112140319376,0.6360046246378883,-0.01300472305951561,0.36134029297861603,-0.02776514199065494,0.09798468103410363,0.0054431187559011995,0.22088902704382973,-0.0020079821988452373,0.056431731984829314,-0.02864881228448779,-0.3320578420467186,-0.0025000004988428026,0.16920381119264039,-0.030011764721345147,0.4324402005556798,-0.013305742078466687,-0.005628155299337689,-0.003182397420492422,0.02393532845799514,-0.006704468102137873,-0.005248166805437493,-0.002038728432424697,0.026396788441314604,-0.027348595417876487,-0.013834586520438785,-0.008220232592964671,0.03565317922532959,-0.003968445729164882,-0.0025509859656585032,-0.002932020044706829,0.02152039252965348,-0.008039814429421699,-0.005082567742430322,-0.0019690381551166203,0.02709653601224734,-0.0047674051147788,2.1692474008183638e-05,0.0008675467018597338,0.012912916306529142,-0.0020355406092696926,0.001587212080676803,0.0009823276730354102,0.012889633044376484,-0.013916375265184522,-0.007303583880711839,-0.0043536971790735235,0.032115891605201244,-0.004353764003548477,0.0009164843363766995,-7.300414389688203e-05,0.013209833557830782,-0.011378077578512502,-0.009512399758746626,-0.005854307869607056,0.022695363238047113
2022-05-10,0.00011703398708307056,0.005030417917612162,-0.3278337643806296,0.016111969874053944,-0.1232061007205617,-0.002700477210595742,-0.06450793247470976,-0.012399356695102282,-0.13469387755102036,0.02182484215735392,-0.047985789902461384,-0.0013533908078127155,0.042201344332416735,-0.009286419205377872,0.06317033402641692,-0.015466253199023838,0.002784439115374404,-0.005269680160509882,-0.12802079430498314,0.006543250385837807,-0.1272963392339591,-0.009839488013597242,-0.005470992130952035,-0.0027815307914931253,0.023177217297907438,-0.0013235469351497997,-0.004570617558520174,-0.0014329620107431662,0.026350136187741516,-0.022567474353394457,-0.013790298585452221,-0.007770110210040593,0.03562468384706318,-0.0026044068755256555,-0.0030434623923248916,-0.0027991144458032746,0.021651716224504795,-0.0025827842288798086,-0.0031181894544866084,-0.0011855032171113056,0.027638418369222227,-0.004187852143550885,-0.00023814077195871697,0.001014187261441979,0.01263865202726284,-0.001610386321288959,0.0006914042885002303,0.0011256135748154428,0.013081002338973458,-0.009552339433968382,-0.007602418043049397,-0.004071934897761587,0.03190614428644497,-0.003174067990017515,0.0001407215830944164,-6.748477105344985e-05,0.013229844985140215,-0.007217980991269801,-0.00921943250539603,-0.00545062188147849,0.023001284466614213
2022-05-11,0.0001142585813789232,-0.015077589172064365,-0.12289372429348544,-0.05184119024772749,0.23683697288732364,-0.02677696607980873,-0.03335766547269425,-0.011505891271702318,-0.17074042309891369,-0.026812005732823385,-0.05654196866962824,-0.005420899827247361,-0.25013741800725564,0.004686702119821362,-0.07850034236617232,-0.014339140521167026,-0.12157727616947211,-0.014083521384093856,0.03287053199774426,-0.022938347081193355,0.7201313091961143,-0.010776395201824163,-0.006151896289059988,-0.0030807136152183334,0.02324986880969477,-0.0064798787886516385,-0.007500912199302379,-0.0023421660882321227,0.028240885411307873,-0.017554503619838235,-0.01490261947521554,-0.008041936911456382,0.03542058603211742,-0.0037929722837337643,-0.0032530716392484837,-0.0028618515792441235,0.021749849314606037,-0.0046319387604928375,-0.005017415748160836,-0.0016203523968240097,0.028185424410479675,-0.003327805793310823,-7.416769468138185e-05,0.0011347391171230292,0.01267944438872315,-0.001923213788324607,0.0010739897465521508,0.0010960442910796786,0.012846906684743012,-0.011570717547534803,-0.00838708138846267,-0.00447771337378422,0.031917159389538645,-0.004318651981282562,-0.00015350974297889675,-0.0003517399192749515,0.013540629265403678,-0.009038722713488379,-0.010539810698984908,-0.005987464295610145,0.023043928388693135
2022-05-12,0.00011024624396172023,-0.038396256091836056,1.0099081042241802,-0.02689428198696775,0.2797130558736505,-0.048303578556937676,0.39539355835762713,-0.007096650798915305,0.46871498750323193,0.00023340460064558144,0.04901652222830766,0.009878978135663852,0.12375181221391451,0.003109993951897261,0.14893324647299533,-0.0001853151870300218,0.5495629026891315,-0.004062665151580935,0.24812147370063187,-0.008554334509178196,0.3477293907541965,-0.01702300091727904,-0.007184832195691659,-0.004209951764940212,0.02346729464532917,-0.013551118981200316,-0.007811550394134503,-0.0031757094278533904,0.028073347946579327,-0.022254457975307784,-0.015049067774093428,-0.009453925132559715,0.03393686786710342,-0.006133708672154015,-0.0030264136222604154,-0.003149990630274102,0.021650804595977208,-0.008106133465141219,-0.004166673921480291,-0.0019144987840303829,0.02800046529522604,-0.003089594251175609,5.6258836034439597e-05,0.0011273546981513949,0.012863364222799316,-0.0025676169283460615,0.0012366823890996859,0.001084730815086088,0.012852716727845923,-0.01620484666023414,-0.007810387193321389,-0.004941775513921054,0.03135619673538456,-0.007218580650515172,-0.00044455631957251995,-0.000428064594848232,0.013507310049825307,-0.009958432132820105,-0.010044963171248145,-0.006549289771244582,0.02245899501056994
2022-05-13,0.00011479839247119372,0.035753854571841215,-0.3179235342816287,0.03191640696797848,-0.3757412295593695,0.03297058290334087,0.31465015448704636,0.025316271395507517,-0.3684534812076402,0.01774042330212855,-0.24322223692168132,-0.005734404488560996,0.12083611167483266,0.018756666635650898,-0.2838443035787851,0.04735866543758194,-0.0611591543521971,0.010724331962869371,-0.40885134572118986,0.028952203462228265,-0.5376541373268537,-0.0095339403660335,-0.005492291234484026,-0.003660270674039068,0.025174282288281582,-0.006749961901694523,-0.005900094740614148,-0.0026305049270164416,0.028969657432261698,-0.015588349292006587,-0.012994058506780481,-0.009009029695208115,0.03577582276210906,0.00048991875794413,-0.0011435629364168198,-0.002555903325316078,0.022584037626409776,0.000810633623873569,-0.0030200748484371376,-0.001549638476614268,0.027767117809496828,-0.0020186811481885947,-0.0011519353916746855,0.0010413756866831658,0.012889791127518025,0.0017048560497410215,0.001565935368398108,0.0013975715615544004,0.013500153564469791,-0.0097951630703631,-0.004886577015976834,-0.004277519446937439,0.031405139697721365,-0.00440261749746651,-0.0005800552790641289,-0.00037629032169672616,0.013771231541025806,-0.0039204537630476155,-0.008090274812323939,-0.006250200813206153,0.024200469493208657
2022-05-16,0.00011256155202810092,-0.014614235400366216,-0.22449035888665136,-0.010672260063790517,-0.23990599249589217,-0.02476410355391845,-0.491104037527224,-0.011563811001725988,-0.2711730545876887,-0.011926501202441542,-0.21733715009942534,0.006954930659826886,-0.2865290602933188,0.0036518294316789657,-0.18208696727902518,-0.0036280599188717177,-0.40507131866760926,0.009764364310269169,0.05206589727777278,-0.020031691877385516,-0.28535507013216066,-0.009224601846450131,-0.005887932544867747,-0.003679726767929048,0.024549606185134847,-0.008010021218502694,-0.0063791432563108375,-0.0024514785460275634,0.028977013410620908,-0.017901892107580752,-0.013786023697871741,-0.009014568657391142,0.035789206424722796,-0.0022716542736834766,-0.0013332189110961679,-0.0022338783220365865,0.02169651453373783,-0.00347800015005284,-0.003496164925563261,-0.001520006952824171,0.027321077851807485,-0.0003139214477937413,-0.0007863898010974646,0.001259119661006558,0.012693596883643686,0.0039029781423312038,0.0014993464682788726,0.0011274031643286886,0.01332400522112982,-0.011243810858235448,-0.005328531948793902,-0.003914386814510951,0.03138636984957581,-0.002077667096498148,-0.0007008991115083907,-0.0004041637247033103,0.013834046171537433,-0.0075840613537944135,-0.008660105709109689,-0.006221199030961522,0.024184687658434626
2022-05-17,0.00011607052030115916,0.03464815677403821,0.041546615444812085,0.025422534558562138,-0.09588106708154531,0.06449012336309368,0.14321456789194476,0.031406680184162594,0.3361805201427843,0.0306407078840516,0.14058368133248766,0.004155453510209295,0.04248916924973267,-0.002728995210696694,0.6108506261721822,0.029307298603244325,0.05305373525557022,-0.0028364578851722833,0.09011890805560219,0.03289597903055341,-0.012173159018142976,-0.00612752554247975,-0.004858699069764216,-0.0030433499963163912,0.025891266792566564,-0.00646845636824267,-0.004960875192916658,-0.0018776465760173,0.029491796149544506,-0.014990600678411292,-0.010815985819284002,-0.007625727384616532,0.03864023742237444,-0.0005383737647917108,-0.0010205532941405249,-0.0015749187408682364,0.022578450599355,-0.0006879340893520824,-0.0019004928292682965,-0.00010729163727185576,0.027505922641600823,0.00029688152248619204,-0.0007030631039086632,0.0015081904850804406,0.01057175196705098,0.004199987489968748,0.0011580675200932866,0.0009693860557544731,0.013195651668822271,-0.005814812923769841,-0.0038569131975029203,-0.0034521588175332463,0.0305217238591762,-0.0009838002536430857,-0.0011088329693202947,-0.0004598178181085544,0.013368522226007514,-0.004410608295268292,-0.0074252530281432305,-0.005511778288633806,0.02423693542688628
2022-05-18,0.00011290872441160893,-0.03552677295238116,-0.07868583723233491,-0.05641915019384269,0.4009201353650862,-0.04945101293282006,-0.2128153230981883,-0.019938005255514146,-0.030054384123652356,-0.04617124355639013,0.2315589965240623,-0.018566024083904842,0.49689624593556014,-0.06962580577879462,0.4758880031548407,-0.05634159495205082,0.35880586117057467,-0.062322191953502304,0.4857199920111843,-0.039948420124017,-0.00452412302913674,-0.012943016595278412,-0.004944207195809458,-0.003434971210729554,0.026431850707365503,-0.016183376349071632,-0.0061934282201221436,-0.002544510309175352,0.03160109220903434,-0.022110854018002946,-0.01270674421053919,-0.007629618627393087,0.039332672147213185,-0.005496332813928251,-0.0017187219686901622,-0.001824680033198245,0.022429843786963718,-0.008609732878698262,-0.0033449511976614277,-0.0007648344407000796,0.029075442663574837,-0.0026393304092382497,-0.0009391109544779619,0.001423772297652004,0.011169779512433708,-0.006051760315554211,-0.0016049664320794133,-0.00016444232960544092,0.020165450201391183,-0.014101754859684568,-0.005118282279356734,-0.003852784322032732,0.03238909298545782,-0.008119521589437961,-0.0034316751669992707,-0.0013249156808711193,0.017731876162736474,-0.010737478466599115,-0.008626063018010832,-0.005825445589737077,0.022883456525861823
2022-05-19,0.00011171276163524091,-0.013452890865833123,0.02617044148719283,-0.024641304391603946,0.24013125222679554,0.012906331978232322,-0.15592207032066563,0.004792404951725837,0.037182766083021734,-0.008028314804322978,-0.17142743565863294,-0.00888903652752504,-0.20145664901031501,-0.01960795053309594,0.0018004090682088858,-0.026789872160731365,-0.05938961689239519,-0.023028212027809025,0.002419680064524865,-0.011121798927788529,-0.04315753773104969,-0.010422252188376557,-0.0050225096813337755,-0.0033559438920398588,0.026422241021425662,-0.012992769937162252,-0.007584072500991801,-0.002523652561448264,0.031806213776580314,-0.01670636470482989,-0.012489990457961286,-0.0072232258242480585,0.03993397901305147,-0.0015665620436742245,-0.0014176184022233196,-0.001595612719135664,0.022251298769518847,-0.0059647485257636745,-0.0035962477175627283,-0.0008841583929884989,0.02903406052644159,-0.0016069550925051912,-0.0012949555523024125,0.0012664752490676445,0.011267354969455377,-0.007221376623422482,-0.002813363608099584,-0.00030877412170893237,0.02039522595971954,-0.010784218564878878,-0.0061751727833349035,-0.004139385807848339,0.032544085040782864,-0.008585245010519604,-0.004208822845731652,-0.0015037499581280755,0.018108317329646843,-0.00874585498955982,-0.009107804683599507,-0.005760486038612678,0.022629956701507428
2022-05-20,0.00010908808982024176,-0.004935044586908632,0.07737600693566438,0.0017472596114624928,0.009776216130426008,-0.05065284310462714,1.330691696178707,-0.004542522960398032,0.04376896813353559,-0.008569399394946275,0.5353243548884548,0.017477297442915818,0.09420321477925664,0.016333331471089174,-0.07493832138922141,0.014656149455261946,-0.010399896130875108,0.0006350772659033943,-0.19673822221763748,-0.006980814669031221,0.38683207797961905,-0.008650983345886432,-0.006084151314109443,-0.0033852922893380377,0.026049922471969866,-0.013285897969476212,-0.008136035145749343,-0.0027696168568147606,0.03157147504882443,-0.02077778401470265,-0.015852519828220446,-0.00825124097773089,0.04063694481442534,-0.001985954966662984,-0.001854519399551724,-0.0016225297558793983,0.020209944727262372,-0.0061493372938157265,-0.004343818816319733,-0.0017817000134265903,0.028835964241064365,0.00034533020396776415,-0.0007912289812600504,0.0018776957531760896,0.011970433033427264,-0.00596546337205095,-0.0022927122902672847,0.000256082860565332,0.020778006192670565,-0.0058186314529175,-0.006360711349134407,-0.0039390649056546545,0.03190509033499584,-0.009505442761677974,-0.004292743805542121,-0.0010387694985275475,0.01817645651295422,-0.0073757923918748025,-0.009811853735420595,-0.006272664907865266,0.022140630768749725
2022-05-23,0.00011186709810173667,0.03784908529464359,-0.08580050293378039,0.04011932745341373,-0.1433483159312532,0.027920487421612128,-0.5036977611543816,0.03197516626121466,0.2053064376902458,0.00840335655936153,-0.3928994716789094,0.020415126251333904,-0.06398479148110237,0.030829828975222462,-0.3338699380101463,0.005833318866308224,-0.06369802805074853,0.022991846708728003,-0.08378173599250027,0.03329431481227374,-0.07974237080202418,-0.0012365186715365128,-0.004996128789679921,-0.0032342906322805343,0.0273428368090706,-0.006047787953007089,-0.005470350081080544,-0.002329850400458633,0.033204930827973225,-0.00715739346091393,-0.014616399388283519,-0.008048174943831476,0.04185573066585221,0.002471582536446304,-0.0006060594342545134,-0.0015775537856863586,0.021546409253060752,-0.0025125480759743413,-0.0029149085129571706,-0.001991311183475286,0.028762051975116377,0.0018250512235320482,0.00014790301289235863,0.0014052946018852097,0.01152120643146381,-0.0027421474600786144,-0.001298572117524599,0.00012975614088461818,0.021944027496010075,-0.002344515893309529,-0.007886212468345755,-0.004038609083710454,0.032062550374338736,-0.007002808317276399,-0.00320726725387388,-0.0013564084799341236,0.01907930511830125,-0.0010802043662503369,-0.008018039359696694,-0.005744486692223938,0.023471402941663926
2022-05-24,0.00010804546411291582,-0.021441173743040443,0.03344825056847345,-0.01921608880298087,-0.11546782664536304,-0.03764002724616855,-0.026665953005405973,-0.008401240379800723,-0.29479834150018847,-0.007857294382475954,0.09698707696832654,0.010922899533015062,-0.08820020452221333,0.018453651824472228,-0.16760533624638663,-0.012335393138717232,-0.15596098873381536,0.017786941692849778,0.01021795500735867,-0.04006430520461235,-0.030008887407654283,-0.00389888161659957,-0.006519411788609597,-0.0036652965869046206,0.027045975477194388,-0.00955883769993926,-0.006161359269686417,-0.00267963077228206,0.032541564625266604,-0.01069181988642065,-0.01563206889146085,-0.00899575902574079,0.041404883486969635,0.0028766769589194663,-0.0019018458010406913,-0.0012928531297290435,0.02080972815283095,-0.005448653304333639,-0.004022792158142829,-0.0021190265502398775,0.0280231124468051,0.0030498274313079943,0.001048174361884202,0.0017310619811352623,0.011753997254470346,1.5611703787277165e-05,-0.00025147325103258567,0.000597232466278852,0.022235960808270682,-0.002027710209078548,-0.007832992996039345,-0.003973354746827806,0.02983781959794254,-0.004724823885331908,-0.0021639679516822774,-0.0008137823824424517,0.0195564719716692,-0.005804965664587436,-0.008779947513404607,-0.0063028951932018185,0.023835234210838167
