,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-07-21,2.401477920499495e-05,0.024787434326092983,0.18735428780090446,-0.013801704814375482,0.14521136429061765,0.02413717898213319,0.6106593185025875,0.0014642784015483912,0.4957905408383656,-0.007359038114302718,0.1739908825220675,0.0009358824132004173,-0.09942663328757162,0.023417065307834273,0.5439903325878364,0.028332535206866405,0.005719389244800199,-0.0013573323349498345,0.21692086466608518,0.007046454067437535,-0.00017881290582144604,0.003513451934242573,-0.0019029476923682065,0.0025268592078750984,0.022739813333771067,0.004033953692004211,0.005228826301184819,0.005320232171232231,0.015542239869601761,-0.00013984646734488404,-0.0022714590082688613,0.005442411980298267,0.0464857835493504,0.006175835083062742,0.0019057662755879168,0.0031175558682241533,0.03234038838099159,0.0040250781550790204,0.0008784099509147048,0.0004941554722903696,0.013793073812128829,0.004721651693613493,0.002002680501060894,-0.0004451153307832856,0.009791202777377857,0.004316840112899678,0.0013272700193187603,0.0007880619475679751,0.015618079740879426,0.0013210382383248565,0.0007624745972656388,0.0018282203522015372,0.02480055319213107,0.002307739313651691,0.0030262803061564814,0.0008603800870174982,0.009666128381430696,0.004307008394900169,0.0010290368622269952,0.002652263839903801,0.01789966016368757
2020-07-22,2.354142367244627e-05,0.0021798050909280775,0.03151096496415984,0.002809307643587111,-0.13952580022661965,0.006493804913017209,-0.268779224604509,-0.02839367655810987,0.46703992927655813,0.005766190640510871,-0.04260819947787531,0.0018029157299170873,0.059954446815760676,0.027118668012918512,0.16158324085431142,0.005591762886916207,-0.3003278912494023,0.008555155101054979,0.14855781337775809,0.0034563819189141753,-0.21047807473480662,0.0038507662894031736,-0.0026666515810864766,0.0021878486426676336,0.022751072353977133,0.0020060668216899114,0.004862143639042582,0.005355395412014907,0.01499820392024884,-0.0001611611092640075,-0.002311546926609065,0.005589912587190993,0.046519409347750805,0.0018388498607790904,-5.7831259837604065e-05,0.002029974853485106,0.03304938594789511,0.00408712525383037,0.0006033911961516036,0.0005310430718090675,0.013814646331509653,0.004607663029866815,0.0023169311866169107,-0.0003536709622489198,0.009693200584049171,0.00732011423221568,0.0017711574734284863,0.0007459375780187738,0.016580429384518255,7.081252262075566e-05,0.00041842990679930026,0.0017334451653707728,0.02417388294432584,0.0026136893012813633,0.002999551637781428,0.0011903699204616203,0.00970926950763949,0.002013203699594346,0.0006355124087005226,0.0019246932360539315,0.017876611868005328
2020-07-23,2.3028556413562384e-05,0.0013465924665736484,-0.027635713139004148,-0.045516499291224144,1.2134927911408333,-0.018577209314286303,-0.006817655411325174,-0.014465992421918594,-0.17873212277036798,-0.010647079564938489,1.2952969161229753,-0.00266634528772669,0.11101147169300529,-0.004125535485421161,-0.465827723993671,-0.0061672614854476615,0.10580912863070546,0.006469977889465017,0.1240639546650475,-0.007645098227734515,0.02725355004034946,0.0065392927043497195,-0.0032262394468536293,0.0016068995201568015,0.020854730881729355,-0.003078787849725706,0.002054705369690213,0.004848783042153304,0.018017466887533196,0.0018145199143380086,-0.0043775913729117155,0.004938030890616174,0.04468007469292124,0.003101198146673534,-0.001224203369056709,0.001473984357199587,0.0323018201328606,0.003338643631449756,0.0,0.0005556681154601506,0.013650625446979857,0.004887928911921247,0.0013481888288702226,-8.198109293666711e-05,0.008044311406767743,0.009532673555983529,0.0012228702706020833,0.0006912525542916992,0.01563327453192317,0.0013425119409280484,-0.00028841749684793694,0.0017369867867536026,0.023882431071624893,0.0035958155654147728,0.0027752249176073995,0.0013777511856685187,0.00909157334755857,0.0011158638994932524,-0.00010405011403513686,0.0017729501945724646,0.0153981276016906
2020-07-24,2.3304722463368677e-05,-0.013861657580025555,0.12984103023727545,-0.002477340359485103,-0.058707318212182114,-0.015245126029644007,-0.03512329656067492,-0.007634775133200766,-0.21941495866555794,-0.16241719818733236,3.1883217750571022,-0.009959327660203798,-0.17672052754214707,0.004349799966323564,0.01642924380294941,0.0013224396695603602,0.24454254497296102,-0.0015853994871125598,-0.09761733285319885,-0.004317661059699107,0.13471981035860958,0.002229961179467832,-0.003154046054586135,-6.209692016256874e-05,0.020321398210121508,-0.0035002250671138935,0.0020127785265489084,0.00426617886256353,0.01782834787161779,-0.0026542132118316797,-0.003939484573190044,0.0037269457210706847,0.04475930557792946,-0.0020077400509359578,-0.000890282088452321,0.001078749107209731,0.03062917606032478,-0.016140950474077265,-0.006850431360539089,-0.003236693031973492,0.03908214494935388,0.003967205068178936,0.0010802152008551058,-0.00012171074872679988,0.008535933276397964,0.007162259590158149,0.0015468240888070195,0.0006285987922143299,0.015624695313897657,0.00044813021412548615,-0.00030354019156508816,0.0018968799033640682,0.023667761131337707,0.002288687800934275,0.0027793792690691266,0.0013241649068973516,0.00896769224713779,-0.0014591803950214643,-1.3079033332141776e-05,0.0007777280142211573,0.015342015089605967
2020-07-27,2.409366789368761e-05,0.00482541515892243,-0.2689810659040144,0.023700347320324555,-0.34633960098965266,-0.020430409214988177,0.05940170940170941,0.007693513377824646,-0.1849600501331662,-0.020162033352465025,-0.41006990183239256,-0.006346190150225972,0.04981594184132154,-0.0002062766679442607,0.07098315716684778,-0.012394594554203664,-0.24208995459704885,0.002858199033908271,0.07488942835289825,-0.01105350773753322,0.14328398090680539,0.0023583241727469506,-0.0022994651243366526,0.0008850955242010183,0.01744543474915613,-0.0007013333814697154,0.0029005570829068184,0.004308813500923936,0.016872368527874496,-0.0031410899918857815,-0.004680229049576212,0.0031404417820906083,0.04454146315961602,-0.002841502826210207,-0.0001550207049709762,0.001797573152933607,0.02309658036461871,-0.016562071530300537,-0.007368534043351138,-0.003078460959022422,0.03912974038193395,0.001348429841111276,0.0009985164610848418,-0.0002056008418575006,0.007958420248897358,0.006918681273716087,0.001201357739396336,0.0010663662773766625,0.013456501260124478,0.0007748165987886413,-0.00048739236295369803,0.0018582269825921927,0.016118436601121035,0.002445398110784369,0.0024505074292882068,0.0012595696459849481,0.006521709727351453,7.74092169482099e-05,-0.0006750149905272451,0.0012130660510163427,0.014735600067586015
2020-07-28,2.2989100542325502e-05,-0.014302110547225633,0.01873322291392987,-0.016427609764649742,-0.14510205091821082,0.0037012490404426668,-0.16184143526937755,-0.006895848536041638,-0.17745655851145625,-0.006657199473490638,-0.42002576109145184,-0.002377954039659791,-0.1467789681420919,-0.006188048513037003,-0.20025941832646355,-0.009669717978431303,-0.10548977395048442,0.012349566267247925,0.18250162423042426,-0.0011176791002207587,-0.27535323488792096,-0.00044372858267160975,-0.002391228046690008,0.0011892609299477552,0.01762052117000852,-0.0039912837747700936,0.002482778510914496,0.004303223126953526,0.01679112703979237,-0.005187221335323899,-0.003474264624140244,0.004135197105220811,0.029254693967594926,-0.005946051228517879,-1.9015966536972684e-06,0.002267595662179156,0.02277034668714766,-0.01788727950084723,-0.007330103195476001,-0.0024789849623477744,0.03884670593644212,-0.0007393202063190607,0.0007942908418321348,-4.9765045540661745e-05,0.007941059323720629,0.0049253514052625125,0.0017657130318606828,0.00106857395267701,0.01334756534042034,-0.0005075652143715637,0.0001962826302439602,0.0020130907066504555,0.015482535801212872,0.002838952586724508,0.0030404553258602807,0.0016137779693246035,0.005612266411621067,-0.002109928614821288,0.0006108329465961404,0.001608454882717103,0.014070945058116747
2020-07-29,2.291019233102709e-05,0.024041619384553847,-0.21744127375679767,0.019168498245312637,-0.12831192292252103,-0.028272078755502972,1.039898852424741,0.004761404352172649,0.23153860534679382,-0.023761203337522407,-0.02985443198327198,-0.001975281906049342,-0.0729213993639255,-0.003320893332352526,-0.008260828822075017,0.0072711448960645075,0.7978339350180506,0.0033625628998030788,-0.12327978651038674,-0.004906177425778702,0.39222412807318463,-0.0006903112725882288,-0.000904109050264168,0.00195659479857202,0.018353841005376775,-0.0027820564710587803,0.0022190760673201915,0.004385872070624908,0.017187463674536725,-0.012330822756718818,-0.004878680784270117,0.003896660993812917,0.027204230474358063,-0.006806891529577919,-0.00015913820956070523,0.002448188899212278,0.022333616676274377,-0.020329249219890544,-0.008547303276829066,-0.0030283912076969344,0.0381307427936198,-0.0011662305026564068,0.0008361191055907824,-8.047048152737268e-05,0.007733362607065158,0.003437705955156689,0.0018726845576269024,0.0011822414559679029,0.013430935962412497,-0.001604813743477762,-0.0009939847421279735,0.0020931372680399463,0.014668733895518147,0.003650059214438839,0.0035515257003264633,0.0018205623068321408,0.0048876998393931675,-0.004464136715023104,-0.0001029877444730376,0.00189758854995703,0.01415214582649167
2020-07-30,2.14106204829978e-05,-0.021098377942878166,0.3813447003617867,0.012100133392633383,0.7505967062699548,-0.024456344153583887,-0.4364682766836332,-0.015055711373506475,0.160493358633776,-0.0016644054351230286,-0.3432285192923069,0.002047420060578231,0.3193067652758905,-0.006872212438899905,0.2557329863862017,-0.0015467397994571863,-0.4152843257086316,0.024238190288617956,0.5518800358102058,0.0004325149337758294,0.022850523877217865,-0.0017474789552318626,-0.0017154616750897356,0.0015311353038245379,0.01893219377796654,-0.0003450102684973144,0.0018686468079893714,0.00433783371497487,0.01729633173380378,-0.0097938030878163,-0.005695865174792258,0.004272082544916511,0.02744997960368653,-0.007287055121333541,-0.0009984082075777945,0.001980769064936938,0.022637130248977993,-0.020674776628487712,-0.008502785454091333,-0.0032723954955028445,0.03813876514283503,-0.0016265729441850008,0.0010574259186979518,-0.00018405959899259194,0.007679827522377618,0.0032878628186812087,0.0016913224840695573,0.0009713608292338805,0.013637764846364388,-0.00045332076777848673,-0.0019724571142649694,0.0017872765242856747,0.014599936602963383,0.0058467330739544465,0.004482898425879345,0.0021859285357970215,0.006677975151828159,-0.003202415677413417,-0.0003079753021083542,0.0022515393946793694,0.01388991585622765
2020-07-31,2.1213266496289407e-05,-0.014051945252183007,0.060135362912636436,0.1046885816680041,1.3672724973123378,-0.024390225518217012,0.038541523678792045,-0.007868480721933357,-0.21524575689198466,-0.0054176397179509506,0.17115303307898277,-0.007354982377711372,0.3946137610806246,-0.009435919744103627,-0.14049720718895609,0.008159369710428965,0.3711676289070276,-0.0022828246298201016,-0.18399723095560871,0.011066909378943723,-0.011581819117722714,-0.001971608044125217,-0.0007057321353360901,0.001830751358230076,0.019195474316883707,0.00986182031732219,0.006401656671969569,0.005833721872177344,0.028550542758120766,-0.010539594734484292,-0.004290835846317953,0.0043380854213050934,0.027716852171677703,-0.006551874321119033,-1.1653689436896819e-05,0.001978601993181117,0.022717227528361538,-0.02261871041778718,-0.008177973150544693,-0.003577310936553446,0.03799413982921487,-0.002430167269186434,0.0016014895998179846,-0.00014804122264067132,0.007957349448511428,0.0008934433753895465,0.002171065770638192,0.0010537794638332265,0.013924795907267943,0.0013728793212488544,-0.0009606885300107448,0.0016872035786421602,0.014515882134864874,0.004918288561550854,0.004826970015660237,0.002572155415475841,0.006834019779433912,-0.0014506460061227688,0.0016373902266382245,0.0024651892476885706,0.01390038042649088
2020-08-03,2.2278863316183006e-05,0.0023575844172838423,-0.2982241573308546,0.02519768258088484,-0.17680762350909662,0.02702534349658814,0.2728537393723709,0.00722359163665276,-0.04379714130933032,0.011942008136291982,-0.31736505071342613,0.010908212172519471,-0.5061867402779796,-0.01989837422459717,-0.04792850793308734,0.007376296787829029,-0.006751483692988947,0.0012964985878309854,-0.08455284552845532,-0.005045356208033147,0.06543068430371846,-0.0004904415320173827,-0.0015572319474461693,0.001336162034253574,0.01835148523265598,0.010268921893252125,0.006854536753228002,0.00607839956423617,0.028499347191569057,-0.007194448396066422,-0.0028742618183653645,0.003876931758629354,0.026775461202515623,-0.005977544424426884,-0.001458128918968682,0.0015967862054637738,0.019536177773444713,-0.023313775257344793,-0.00734849075756161,-0.003377335775079482,0.03812714409139947,-0.001514306937891341,0.002060894408224989,8.801172730787954e-05,0.007710559712435356,0.0003895962157585142,0.0011559124530704512,0.0007745001048948819,0.014739986279983665,0.002767176966020468,-0.0011817638341026226,0.0017872658084854276,0.014162709452542496,0.005361049396964024,0.004392201323666134,0.002731785892873706,0.0068543480748576744,-0.0012292947084149297,0.0016873710328837443,0.0016217910082643172,0.01332167056125712
2020-08-04,2.038427110107044e-05,-0.0037415667566543798,-0.15820843499477166,0.0066780641392771845,-0.4383549374462926,0.017255210316359237,-0.19903687646837398,0.011284384500924283,-0.15248845114616927,0.017184466548330946,-0.08566409902068495,-0.0008822084332273938,0.02047220928236948,0.008423354744071299,-0.17119717064544648,-0.010169748049212779,0.3776198220256912,0.019041882727374837,0.0005534532911164458,0.008079092855470371,0.6906405192976968,-0.0033084561818069735,7.931213281819893e-05,0.0007490961192053724,0.01636228358701184,0.012347533602955263,0.008321878275506567,0.005795615707427482,0.028381351444715555,-0.007863617121349198,-0.0011334938718512433,0.003551587222986541,0.025450432509781205,-0.005007105563054504,0.0024542401736673547,0.0015053605576993423,0.017686385285312266,-0.02092532955385018,-0.0060323048263488666,-0.0032340826872374606,0.03848896573801577,-0.0016958193857192772,0.0025436944099863634,-5.157575340197784e-05,0.00771011421386059,-0.0010857913684744203,0.002663584386078721,0.00035913119927455384,0.014818801314934972,-0.0010521313194750137,0.0014752939513162922,0.001262314080725746,0.012760456304151456,0.007396057800057587,0.00600379633706094,0.0024931519975914807,0.007620611306670075,-0.0011269266632876196,0.002787903205311082,0.0011979633013254887,0.013276992625207238
2020-08-05,2.148955839942346e-05,0.0236075429230167,0.17796364539770604,0.0036246241494803932,-0.2963790708585349,0.055794457178332424,0.4970489571685546,0.01428287776137549,0.14794055638401815,-0.004274587271774988,0.013523469830405865,0.008015356922416395,0.3136081879775119,0.011351496315171739,-0.10399242139760356,0.037090241113257205,-0.04268300770628575,-0.0026161169779839177,-0.26933120650398135,0.08798703737973979,2.064675984017486,-0.0011976473188368697,0.0005266545015794044,0.001934778188152242,0.017169253058121878,0.012429810644492445,0.007578819130750647,0.005594561285511723,0.028183803165197783,-0.003107787953315455,-0.004211015698074472,0.005038461897009183,0.028670233388255396,-0.0007207820288792632,0.0021385600850740705,0.0019441719283623815,0.017677695529831176,-0.021907179654429676,-0.006704385936749602,-0.0034328055673271685,0.038380349969951426,-0.0010784657377664875,0.0025088983464194303,3.558641290268838e-05,0.007841171993900458,-0.002629909075321346,0.0024059482212834826,0.0007547924310373766,0.014923643981493363,0.0020336558573350594,0.001984011185816925,0.0017837198155161715,0.014709888522804226,0.006274613291629816,0.0050953736987551235,0.002541862734610323,0.0077997527877405656,0.006984598379071061,0.005197105482380282,0.002820293684241193,0.02292682892491321
2020-08-06,2.1213266496289407e-05,0.005556113959429787,-0.05135505641674576,0.03488937699474959,0.6622936388540346,-0.011934828124991803,-0.28724463727451444,-0.0013201541254141969,-0.15678193872065938,-0.00041151824191210107,-0.1916905015863526,-0.005727632929614979,-0.1151531778692273,0.005506043624699863,0.023460047434444187,-0.004854445319256606,-0.437353654312435,-0.005470480864895655,-0.3003345070422535,0.025154820927152377,-0.48607741102863766,-0.0007785569316547392,0.0004640176909158633,0.0024616204151306498,0.01600352940266172,0.020651491784566378,0.008586193223624639,0.0063622674063239515,0.028819966368070625,-0.0024351261137458557,-0.002399715960183846,0.005323861220279946,0.02749666293473895,0.000604202414146604,0.001269991069773324,0.002473735111366393,0.01646796343927775,-0.020899953263873172,-0.007728925275465648,-0.0029518001768075175,0.03840488499793137,-0.0013855062396376239,0.001849209022989351,0.00016152892703891197,0.007855165672361811,-0.0016694772548087045,0.002340517265389419,0.001112251411351739,0.013373779804978874,0.0021659421683439817,0.0009305246500408426,0.002200158281576714,0.014035449602859499,0.0050743775136714575,0.004261168449228858,0.0025606997246716556,0.007925776924509234,0.010264452601211893,0.006161523664443669,0.0037413371031362885,0.02335503107701653
